year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
2012,41,0.2075429,0.2421286,0.2069429,0.18108570000000002,59.72,298.9942857,300.5285714,296.0728571,309.3,294.6,73.8,86.61714286,59.72,17.78142857,10.62857143,28.55,11.9,35.2,22.5,51.5,0.0
2012,42,0.18215710000000002,0.2493333,0.2398857,0.2293286,51.03,298.43571430000003,299.9214286,295.8257143,308.3,293.5,35.3,87.46857143,51.03,17.41571429,10.78571429,28.0,11.06666667,36.0,20.6,14.0,0.0
2012,43,0.26337140000000003,0.2797143,0.2138429,0.3182429,65.1,298.31285710000003,299.75714289999996,296.81285710000003,310.1,293.6,58.5,93.03571429,65.1,18.57428571,9.342857143,27.3,9.8,35.2,22.0,37.6,0.0
2012,44,0.3497,0.3603571,0.31457140000000006,0.29667140000000003,44.15,299.42571430000004,301.06428569999997,296.32714289999996,309.4,293.6,51.0,85.73142857,44.15,18.03285714,11.75714286,28.8,13.3,35.4,21.7,34.1,0.0
2012,45,0.2395429,0.4598667,0.28422859999999994,0.29581430000000003,44.25,299.18857139999994,300.60714289999993,296.15142860000003,308.7,293.7,32.9,85.13857143,44.25,17.81142857,11.04285714,28.83333333,11.9,35.2,22.0,10.9,0.0
2012,46,0.26332859999999997,0.3331167,0.2090286,0.2533857,44.21,298.95428569999996,300.5571429,297.04857139999996,309.2,294.5,52.31,91.38285714,44.21,18.84285714,10.71428571,27.5,9.55,36.1,22.5,7.1,0.0
2012,47,0.3198143,0.2968571,0.27247140000000003,0.34932859999999993,47.31,297.89,298.75,297.51714289999995,302.8,294.3,107.7,97.98285714,47.31,19.34285714,6.128571429,26.65,7.65,32.2,22.1,64.0,0.0
2012,48,0.3762857,0.3881429,0.4332286,0.3629143,42.66,298.37142860000006,299.1928571,297.7257143,306.4,295.0,85.7,96.57285714,42.66,19.59857143,7.471428571000001,28.05,10.025,33.8,22.2,50.0,0.0
2012,49,0.3676167,0.35498,0.3258167,0.28113330000000003,35.15,299.16,300.5285714,296.4942857,307.1,294.7,38.0,87.35714286,35.15,18.20142857,10.17142857,28.6,11.2,35.4,22.2,30.0,0.0
2012,50,0.13065,0.2654571,0.22304290000000002,0.13651670000000002,102.24,298.6657143,299.9142857,297.08285710000007,306.5,294.4,76.7,92.02285714,102.24,18.84428571,9.285714286000001,27.88,10.5,34.6,21.0,3.0,0.0
2012,51,0.2569833,0.2234714,0.23388330000000002,0.2531,50.42,298.61285710000004,299.77142860000004,297.22857139999996,305.8,294.1,70.8,92.92,50.42,19.02857143,8.6,28.23333333,10.06666667,34.3,22.0,21.3,0.0
2013,1,0.2558286,0.2686571,0.2684143,0.2444714,35.33,298.00714289999996,298.77142860000004,296.59857139999997,303.9,294.1,66.7,92.86285714,35.33,18.26285714,6.628571429,28.475,10.45,34.9,22.8,23.8,0.0
2013,2,0.1882286,0.13914289999999999,0.2527286,0.1705857,33.14,296.2414286,297.4,295.2757143,306.7,292.9,53.1,95.23285714,33.14,16.78857143,6.571428571,26.45,7.9,31.2,21.2,86.8,0.0
2013,3,0.2522,0.1847429,0.2417,0.2330143,44.02,296.9714286,298.02142860000004,295.31285710000003,306.8,292.8,44.6,91.80285714,44.02,16.90285714,7.528571428999999,26.7,7.466666667,31.8,22.6,82.0,0.0
2013,4,0.18372860000000002,0.1270571,0.1659857,0.1637286,97.26,297.6985714,298.9642857,296.7085714,306.9,293.6,71.9,94.87285714,97.26,18.39142857,8.214285713999999,27.96666667,10.03333333,33.6,22.5,36.8,0.0
2013,5,0.3688571,0.37532859999999996,0.33687140000000004,0.4180143,43.53,297.6257143,298.57142860000005,296.04571430000004,307.4,292.7,88.6,92.51285714,43.53,17.61857143,7.6,26.7,6.45,33.3,23.2,51.3,0.0
2013,6,0.2749571,0.2709143,0.2930429,0.2944,97.8,298.0057143,299.67857139999995,296.98571430000004,307.1,293.9,104.2,94.75285714,97.8,18.72428571,9.528571429,28.35,9.05,33.4,22.4,15.0,0.0
2013,7,0.26702859999999995,0.1907286,0.2791857,0.2821857,129.23,297.81714289999996,298.99285710000004,296.37714289999997,305.3,293.5,188.1,92.90571429,129.23,18.04,7.785714286,27.8,8.6,33.8,22.4,19.6,0.0
2013,8,0.2979667,0.32775,0.2443571,0.30867140000000004,66.47,297.7471429,298.9428571,296.78285710000006,305.5,294.1,152.4,95.31142857,66.47,18.46571429,6.914285714,27.12,9.24,33.0,21.7,33.3,0.0
2013,9,0.3455167,0.3468667,0.3371167,0.38255,39.19,297.0,298.70714289999995,296.24571430000003,305.9,292.7,62.4,96.02285714,39.19,17.89142857,7.7,27.6,9.566666667,34.2,21.8,111.3,0.0
2013,10,0.2953429,0.3098571,0.2546857,0.2637286,111.09,296.9585714,298.06428569999997,296.47,303.7,294.2,69.2,97.47857143,111.09,18.12,6.1857142860000005,27.73333333,9.533333333,34.2,22.6,149.9,0.0
2013,11,0.2236714,0.11945,0.2248,0.2283714,27.21,297.93571430000003,299.62142860000006,297.03857139999997,305.4,294.4,97.0,95.54,27.21,18.75428571,8.328571429,28.36666667,10.53333333,34.3,22.2,35.1,0.0
2013,12,0.2318,0.1955833,0.20478570000000001,0.2501857,76.86,298.18857139999994,299.40714289999994,297.56285710000003,305.3,294.6,111.3,96.74857143,76.86,19.37714286,7.128571429,27.9,9.166666667000001,34.9,22.8,0.0,0.0
2013,13,0.26342859999999996,0.2106143,0.2694143,0.2458714,104.47,298.32714289999996,299.8857143,297.14142860000004,307.5,294.1,81.72,94.21857143,104.47,18.89285714,8.942857143,28.15,11.15,34.2,22.0,70.6,0.0
2013,14,0.22354290000000002,0.2085429,0.2399714,0.2185571,122.6,297.62142860000006,299.15714289999994,296.5185714,305.3,294.3,131.3,94.63,122.6,18.14857143,8.0,28.7,10.83333333,34.8,21.8,36.8,0.0
2013,15,0.2632,0.2374,0.2501429,0.19911429999999997,88.07,297.75428569999997,299.48571430000004,296.3,307.9,293.7,52.2,93.09142857,88.07,17.91,9.4,27.63333333,9.533333333,33.6,22.0,54.1,0.0
2013,16,0.3090286,0.27026669999999997,0.2355,0.2596857,44.3,298.64714289999995,299.7785714,296.8857143,309.5,294.0,121.0,91.86285714,44.3,18.63285714,8.357142857000001,28.33333333,10.0,34.2,22.4,53.6,0.0
2013,17,0.19331429999999997,0.2470571,0.2756429,0.37272859999999997,71.07,297.2028571000001,297.92857139999995,296.56142860000006,304.0,293.0,58.2,96.58,71.07,18.18,7.2,26.95,9.35,33.6,21.2,74.9,0.0
2013,18,0.3851429,0.3697,0.3759333,0.3542143,2.28,297.9814286,299.2,293.22857139999996,308.6,289.4,2.6,77.75714286,2.28,14.85285714,14.28571429,27.25,13.125,35.0,18.2,8.9,0.0
2013,19,0.3963429,0.29247140000000005,0.3334,0.3522714,62.52,298.31,299.79285710000005,296.79285710000005,307.8,293.3,52.6,92.25,62.52,18.47857143,9.671428571,28.45,9.85,34.6,22.4,7.1,0.0
2013,20,0.3525571,0.28105,0.30707140000000005,0.2774,46.27,297.3671429,298.15714289999994,296.43571430000003,304.0,293.3,105.7,95.33857143,46.27,18.03857143,6.4,28.23333333,9.4,34.1,21.4,38.6,0.0
